goos: linux
goarch: amd64
pkg: leqra
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkMembers437/viewers_0-9         	 5869068	        59.14 ns/op	      64 B/op	       1 allocs/op
BenchmarkMembers437/viewers_0-9         	 5674357	        56.61 ns/op	      64 B/op	       1 allocs/op
BenchmarkMembers437/viewers_0-9         	 6634628	        61.09 ns/op	      64 B/op	       1 allocs/op
BenchmarkMembers437/viewers_0-9         	 6601166	        56.22 ns/op	      64 B/op	       1 allocs/op
BenchmarkMembers437/viewers_0-9         	 5946418	        58.22 ns/op	      64 B/op	       1 allocs/op
BenchmarkMembers437/viewers_16-9        	  775929	       513.1 ns/op	     320 B/op	       2 allocs/op
BenchmarkMembers437/viewers_16-9        	  829106	       494.6 ns/op	     320 B/op	       2 allocs/op
BenchmarkMembers437/viewers_16-9        	  789128	       588.1 ns/op	     320 B/op	       2 allocs/op
BenchmarkMembers437/viewers_16-9        	  749164	       633.6 ns/op	     320 B/op	       2 allocs/op
BenchmarkMembers437/viewers_16-9        	  567752	       546.9 ns/op	     320 B/op	       2 allocs/op
BenchmarkRoomTick437/parked_false-9     	  120002	      3874 ns/op	    1169 B/op	       5 allocs/op
BenchmarkRoomTick437/parked_false-9     	   89404	      4324 ns/op	    1169 B/op	       5 allocs/op
BenchmarkRoomTick437/parked_false-9     	  115970	      4050 ns/op	    1169 B/op	       5 allocs/op
BenchmarkRoomTick437/parked_false-9     	   95870	      4074 ns/op	    1168 B/op	       5 allocs/op
BenchmarkRoomTick437/parked_false-9     	  107199	      3449 ns/op	    1169 B/op	       5 allocs/op
BenchmarkRoomTick437/parked_true-9      	  283826	      1519 ns/op	     640 B/op	       4 allocs/op
BenchmarkRoomTick437/parked_true-9      	  250346	      1389 ns/op	     640 B/op	       4 allocs/op
BenchmarkRoomTick437/parked_true-9      	  283363	      1340 ns/op	     640 B/op	       4 allocs/op
BenchmarkRoomTick437/parked_true-9      	  284731	      1131 ns/op	     640 B/op	       4 allocs/op
BenchmarkRoomTick437/parked_true-9      	  325632	      1205 ns/op	     640 B/op	       4 allocs/op
PASS
ok  	leqra	9.277s
